original_column_name,column_name,column_description,data_format,value_description
CustomerId,CustomerId,Primary key.,INTEGER,
FirstName,FirstName,,NVARCHAR(40),
LastName,LastName,,NVARCHAR(20),
Company,Company,,NVARCHAR(80),
Address,Address,,NVARCHAR(70),
City,City,,NVARCHAR(40),
State,State,,NVARCHAR(40),
Country,Country,,NVARCHAR(40),
PostalCode,PostalCode,,NVARCHAR(10),
Phone,Phone,,NVARCHAR(24),
Fax,Fax,,NVARCHAR(24),
Email,Email,,NVARCHAR(60),
SupportRepId,SupportRepId,Foreign key referencing 'employees' table on column 'EmployeeId'.,INTEGER,
