original_column_name,column_name,column_description,data_format,value_description
EmployeeId,EmployeeId,Primary key.,INTEGER,
LastName,LastName,,NVARCHAR(20),
FirstName,FirstName,,NVARCHAR(20),
Title,Title,,NVARCHAR(30),
ReportsTo,ReportsTo,Foreign key referencing 'employees' table on column 'EmployeeId'.,INTEGER,
BirthDate,BirthDate,,DATETIME,
HireDate,HireDate,,DATETIME,
Address,Address,,NVARCHAR(70),
City,City,,NVARCHAR(40),
State,State,,NVARCHAR(40),
Country,Country,,NVARCHAR(40),
PostalCode,PostalCode,,NVARCHAR(10),
Phone,Phone,,NVARCHAR(24),
Fax,Fax,,NVARCHAR(24),
Email,Email,,NVARCHAR(60),
